175.461811,631.605943,-935.4117914,27.33814268,436.2678899,-22.21370215,372.966521,239.9334242,478.6512897,-252.9181071,-357.6084041,-35.47840095,-568.9274318,-97.68042553,-5.132411666,179.7842672,297.3790162,279.1411592,-227.0268835,-140.1347214,-35.3455202,-9.967304213,-131.6031227,-346.7617339,15.43429115,3
167.3968421,350.5517137,617.57209,-223.1591485,668.9347671,-395.8368678,-303.4360607,-38.20991953,-309.8284585,591.2370053,297.9839091,378.8538037,-162.0367664,-369.5147755,-451.1021375,370.6163593,48.01023637,-445.4189068,-136.3945109,-31.65091164,-30.96433175,-122.5983517,142.4767275,76.94189113,38.70873571,2
-668.4626615,-10.51445165,-169.0999199,-12.74928874,146.6278962,-421.8057932,-229.7563957,-160.6559504,9.935461694,256.2627924,-53.96054687,254.1902489,-432.5028047,280.6415276,171.9480118,14.84417251,114.2215557,431.895827,-155.0677657,200.6752154,294.0041883,-43.48997296,-215.8926753,-8.416959247,-24.41024129,7
379.1667523,-195.0281424,133.1682914,1000.319709,135.9892939,-126.3377548,251.1083269,-266.353019,47.75349384,230.6048186,-139.1055183,-444.199426,64.33239825,-235.096424,-33.88623372,370.8747893,226.28984,536.5246032,285.3316252,-203.9147132,26.78158858,111.3364966,-124.7855538,185.0942303,75.93700165,8
831.5316537,-213.6648204,-616.1173304,11.83619424,-1082.671721,-1000.078958,87.43140438,-439.2861234,312.5307714,97.51098564,-147.2264212,-186.159432,-196.9682607,-138.1983737,-329.9222979,-247.3432295,53.4664343,219.2098772,246.3230802,26.99520341,-99.09792917,63.41397242,-225.1396809,-142.7955836,-99.95501625,0
826.6171688,-368.2934153,305.1890442,-1026.390548,522.6535125,418.2130169,-365.4725371,-527.5611677,-143.0087072,-247.0795703,413.8681855,-115.9195606,208.6389195,327.3768049,211.1020159,354.1762986,211.882933,129.3366539,-91.03997586,-56.24382663,-187.92434,104.2318232,4.100441895,-101.1570814,140.9480255,6
-465.0120627,-484.8187259,50.83862318,-118.8702967,25.12813374,224.6168345,429.2381983,135.854983,-197.6891886,92.5292581,390.6409986,-119.0312452,-317.0277832,-244.0196218,-120.8650342,-180.9061075,166.2696292,45.50651295,-229.9612273,304.3934619,45.08069746,118.1986068,-7.682492817,-83.76778268,-265.7493604,4
-786.0572588,465.8244096,446.9297335,-583.1317484,376.4438391,-224.9360764,-247.6211026,-28.75923365,156.4234512,-112.2151683,136.22362,96.65440706,-22.07250207,170.5082863,101.3171391,-3.575742304,57.26822444,-83.1378912,88.99602291,8.98479436,-363.6880622,-62.30423247,-84.88737501,-286.5537641,-25.03920548,2
447.5690968,-790.5036133,-186.3962323,-226.81782,50.60231546,161.0670007,550.6077612,-309.0508896,190.9235908,153.4934775,-164.0128736,556.2145006,-255.5143715,-80.3242504,264.7395364,-113.2351556,144.0271285,-133.4089859,-5.08352404,-296.4364184,78.36073499,-14.94856961,369.4468886,5.923427736,163.8986966,9
891.160645,296.9472529,956.5715746,619.714958,-460.380734,383.8492666,315.1184476,553.6155382,67.26450988,16.01911984,-357.3655611,16.5765374,-204.1676076,-135.2966665,202.0696971,-6.137313931,-57.91160159,168.804276,101.9928448,87.18226933,-149.8915678,-56.17823544,188.9848577,217.1781754,-214.790994,0
-645.3457437,63.32323189,225.0697027,542.764564,276.4195535,15.73490516,-97.33439982,-173.8742531,20.70216079,-280.9508013,60.72455527,-205.8686744,-201.3971882,-159.2819127,87.78971518,225.7523718,-238.1200415,-300.4356406,-178.4609206,-4.227979363,315.9080435,346.2443038,-20.51998392,117.1224139,-17.49218354,9
-17.66521341,-880.203357,-689.9970111,95.20173192,-421.1976857,-107.6947183,-104.9477105,506.9124735,82.78981319,565.3220011,197.1546723,493.3571137,254.1834615,-9.984920637,-11.22982923,2.016072933,-333.0078556,-210.2072974,26.57879688,3.281418256,-81.11416686,87.14560629,144.3974227,-20.01571088,-80.72090229,7
20.8563749,726.0414507,-854.7982011,123.3832174,480.2744305,313.6420475,-400.5613436,261.448146,380.2660304,-105.4732951,-44.17085563,-63.68312861,-2.477081457,-190.3232198,-308.2123599,-317.7520507,-47.30230765,-13.10940069,52.47585729,-298.0208957,103.0371171,156.7806742,-45.7046697,23.92690851,171.6693354,3
1619.613086,164.2116727,-70.39973463,64.19622483,-157.0989826,100.9901161,-708.3981487,-417.7480938,159.7474666,-93.11526281,473.650155,130.6142981,-114.6129349,-440.4077077,168.9811701,-330.5358054,18.96346596,208.9575479,119.5280745,-318.3002901,72.21431499,126.970443,205.1833597,101.3185331,182.7038678,0
-50.18374202,671.3614726,-461.9027616,81.38853657,5.099654317,329.2242464,409.9159704,391.3738645,20.69123734,-218.9554446,141.8343615,-173.999602,-172.4740515,98.45853797,420.6342652,209.1170943,84.64066709,344.7568045,-121.9970521,-141.4311372,-100.4102002,-202.2093079,-79.93356689,79.47937781,-77.58658043,3
-995.2883355,195.5752533,-44.54320983,-15.7724281,-558.6261056,253.8368414,-255.5281352,-222.6243309,57.57674252,103.4761389,-359.850272,-141.3368267,-56.58759094,-40.31814321,91.9977866,296.2498837,144.7589046,-57.80150791,69.49169083,-44.67665056,-0.761001428,-91.04882768,134.0680857,50.9817368,238.5997527,1
-487.1989328,-339.932703,141.8377807,-411.8280537,-426.3303232,121.8369557,30.93897725,360.1493348,-117.6085846,-525.0507692,-58.62743522,-102.5630809,91.77308252,251.2686594,41.5182299,12.17830809,193.4428448,-66.69420957,356.0624777,249.409157,114.4836309,122.0708018,-16.00966562,94.76075335,-134.8851079,7
-313.3390785,-661.720961,-411.3972149,-480.3337866,216.0617928,-22.98733913,456.3520979,255.4655703,270.475964,279.3686639,172.3880424,-102.4133417,-310.5753649,144.1765958,105.3622946,-252.5195958,83.90599434,14.73668824,-201.025018,47.94936576,-411.5398206,105.3816715,-77.58413115,70.20374392,-224.5581975,4
-75.58199254,671.9226058,-15.68911423,502.5098143,-61.33697881,55.00983949,529.4579062,451.2273981,-58.21751392,241.424186,61.13635565,-132.2110482,-216.6812248,387.5251164,-5.869706723,446.6390929,-271.0264932,58.39245386,-72.32441724,63.96902732,79.80717579,-109.6309744,33.08339555,67.12834532,18.93265973,3
-270.8917354,-739.8128539,-7.472821871,-365.2660643,295.2768376,-216.6596598,608.1583321,105.1614126,-79.36051931,245.6197108,276.9694032,-409.9342728,-196.6547259,-279.5360548,273.6505912,-39.00287889,-37.51352456,-260.4183042,-203.8348528,123.4603335,-168.1222888,108.880792,-33.05635053,135.1197121,-126.3405903,4
-97.87853208,-769.257766,-98.52587528,-78.47833372,67.22141534,97.34573281,136.1105556,-24.77650418,-340.6047296,333.7767833,3.829392515,243.4662565,-175.5489753,-130.0490591,321.6399644,139.8693214,43.31643645,180.9596937,87.11773573,-113.1525748,-343.0760165,2.491617871,102.2097061,-211.3245986,-34.64126599,9
-126.1340836,397.8918886,527.3766335,367.3940782,202.1037905,-813.4452605,377.6006204,-259.5984001,-88.70767668,270.5961774,-50.09761938,418.3789346,414.1798387,-89.14792096,-319.2089586,471.3582809,-105.8449421,127.1814563,-67.78764626,-281.4433789,-394.5177737,141.6332304,126.4610227,30.50464179,88.02989746,7
871.2280254,35.45288066,247.1754533,-968.4607977,452.4924189,319.8191342,-473.5419319,-480.4531178,95.11607574,197.9404394,128.9925193,-222.3405755,212.1129219,530.2587386,-4.475307049,505.2442001,-309.8283436,-256.8289497,127.7179452,95.59498672,201.6180714,-124.201329,-265.468333,-345.149739,96.42741809,6
-101.6130881,-444.929559,-601.6584689,306.9538383,339.234622,253.8034987,455.0074309,-0.341100545,529.9920706,309.5619597,432.798805,-72.16671325,-70.6821984,233.4144446,-256.641537,-47.11631713,-42.00043151,-96.11161631,441.1669797,-382.1243531,137.4483492,8.806869074,73.28807032,275.9120092,78.44184132,9
-555.5288697,0.197185879,258.9399935,427.0063673,81.3317389,-106.4845212,177.9641133,-285.5362474,201.7627818,78.77039041,303.3740847,36.67041437,187.1295436,-378.5590543,-43.28926061,-81.88629015,-32.61050989,158.1091887,-356.1140834,90.54051714,108.1535118,349.5650894,211.5796581,-189.9119871,33.44827089,8
-110.6526758,-127.5566472,-477.6036826,401.5731992,856.0343337,-72.52203774,-826.115004,-82.33828391,-90.94131597,194.236841,13.5395864,-220.8408629,344.2384263,69.35410685,-17.02816223,-235.1577261,433.5719604,-152.6515037,232.0783116,-201.7654267,191.481974,236.700954,78.22612574,173.4388192,65.79208535,8
83.7728985,723.2450447,-833.6779274,92.79961595,-72.34039834,497.6315705,-202.7613514,284.4779658,-12.59122311,-496.333764,-122.6418767,140.8510254,180.4435711,-76.42355905,-8.579102569,-157.5779727,93.4429762,-114.2516773,-32.22605409,-30.46231347,-179.8496056,-58.97577287,-208.3600423,0.269128882,265.999368,3
-401.4686632,-543.3444042,417.4169471,46.91523522,319.5918489,66.30693381,325.231029,45.18226612,-216.6076332,-339.2408743,-112.8562007,-148.2396357,-94.8654894,-521.8494587,-106.1543073,124.3441376,-84.48751735,42.62279444,-388.3018908,173.5611606,414.0748504,-202.9186505,-166.7957991,82.2229064,-39.03767185,4
-582.8247851,-507.5692394,242.5422273,390.1015466,-392.5849345,-372.7771575,-338.8919997,134.5156936,123.936246,-467.4116814,315.8362389,182.6314791,-44.45073171,-106.6216298,-118.5193683,-208.8677672,69.81073869,-266.5618933,-234.5073889,-55.09532018,240.3790195,-151.7683978,-238.2739712,102.575111,130.5241217,7
123.7424501,52.69598632,433.4280744,-754.2046197,664.7595097,-457.3529868,23.87343,-42.36450863,-153.6930644,366.6782211,-28.18192917,162.1786355,-516.538943,-334.3562961,-337.6686054,268.2083588,263.8770429,145.5450601,164.1100661,-152.1792537,336.8145664,86.7830002,-385.669543,25.8353898,108.3570232,2
-414.1812396,-462.8742321,-86.10777763,556.635894,308.1020436,164.8269992,-241.7119123,-62.41942548,-498.5458495,29.6880876,87.44986453,-182.0122813,-230.5497772,-181.1519081,-278.5685598,177.6388381,-79.25879867,8.650775155,90.77282483,126.4002656,346.1617288,232.3689683,-124.3798732,-277.2171802,-48.74684006,9
796.0050578,553.9221965,-477.3107717,-158.2074536,-553.9152364,-352.7674572,70.91746039,156.0126234,-599.6693713,-41.26249098,117.6267211,6.150646374,-130.5504289,-96.84035153,532.3785797,-60.64201982,-57.58173082,-109.7143619,33.99704872,-165.9945863,179.2019539,3.560805899,-2.08425491,-116.3261021,42.00991061,0
183.3285068,9.111606344,-8.960096789,-1218.532562,-55.81040501,-391.6240936,-281.9675834,-78.97531416,-54.50749797,166.9315076,-199.0040163,-379.1061656,422.1470732,42.10685142,61.65132061,343.0913512,58.42458221,313.0399336,60.42360203,46.99877253,299.604076,315.1325603,-488.3309764,83.86989837,35.06509442,6
202.0604091,-878.2165977,-510.7816659,-176.2826018,655.9713393,277.9091519,128.4938836,-92.55127186,601.3126875,306.5127018,36.52688996,310.4616246,-45.10272513,412.3020575,-2.456951353,158.8094043,323.6274841,-294.6866661,-14.72958757,-381.5418509,-330.8685789,-375.0635593,-56.35405507,282.9247205,-94.01498477,9
-25.69631794,259.0694915,411.0903476,1113.731865,808.1836425,-87.74173398,-179.079371,-194.3278365,363.6251596,249.2782595,348.7694615,-44.89971462,210.6073089,-155.3414181,48.17843436,-53.43560545,91.15114884,-31.84769347,-8.832712896,117.7000222,-97.99599796,76.95311483,-50.73773848,-28.92940962,-145.9598191,8
-16.24699443,-416.051043,-389.4146276,-452.5454058,-834.3836558,-17.44581829,158.8628909,178.337851,333.6397209,-140.2616117,297.0935255,339.918174,196.9040953,-78.06944172,13.55819361,197.294686,139.5521923,-210.6739942,-91.47925972,2.456644812,166.7907349,-429.2973136,-16.61184932,65.96026353,24.52287828,7
-502.0080175,-21.68117247,571.2489658,-54.55117362,-222.947904,147.9070704,157.0263052,122.8738418,381.5953463,-142.3144653,-27.87262991,-150.8362293,376.6192615,-324.8547009,-640.5552623,-263.4470561,109.8745198,171.2576395,350.4257178,-128.6661531,349.1476891,-140.9489301,-60.40977836,-144.0889731,87.05752453,5
152.5601571,-734.55175,29.84240722,-449.9222116,-130.0234761,-132.6686292,386.5058959,123.3439862,-299.6373546,289.4078144,317.298559,64.97294199,189.5820022,103.462398,-67.38460185,-95.02986659,290.8171443,-61.89879169,-36.14148382,-20.02917325,216.7901228,25.18853799,-264.0997531,330.3427331,339.2710233,4
-509.8930897,238.3561381,306.3328822,-120.861819,-52.521121,573.6071776,84.11998576,49.64698613,-113.8173448,215.672136,-204.7112948,8.053979393,86.85718634,-175.8487218,74.33675116,-185.2207504,-697.3782245,-31.04779333,84.29004204,23.61048161,-16.95532665,-9.746774349,-186.8497434,-3.848356221,-184.9722948,6
21.81475653,665.6579277,-813.2796998,653.4695176,437.5804123,127.0615934,187.1505996,302.4299351,239.2802425,278.9480245,-178.0208211,17.67114117,-297.4702795,61.08243618,-111.1145144,-358.9277281,221.0180278,200.4795968,326.3891657,-197.9449998,66.1147669,85.14502694,-195.4843343,-131.8473835,84.61423071,3
-108.7695937,-452.7812041,-461.7310092,-502.4309938,175.0746928,-184.0553949,798.4596384,285.0488151,432.0836127,-521.3786742,-239.0053706,-134.5846294,-192.1711891,47.03781879,-117.9693065,271.9800704,-451.6939338,-192.8651715,-124.7637642,-49.28455241,262.4462684,-3.552726829,160.127101,-86.23027089,30.77724903,4
-757.9239088,-264.7561596,27.22878439,349.844038,10.59119607,238.6686658,-146.0869433,136.5461279,-93.8886017,-38.34657305,-233.6965866,-305.5705177,-106.9769904,-431.5850529,-203.2864613,169.6420233,-121.0847477,-83.19961267,-75.13856789,52.22687811,263.0200784,56.85484423,-117.7105452,15.60772724,11.97890501,4
305.8885313,757.357628,106.037174,-359.1257416,330.8331679,442.7639292,-566.1801077,308.3050318,91.13362405,133.1444321,-5.04143177,95.26651865,129.8596551,-84.45794471,-157.7083047,-337.1372886,475.9749604,-98.78848068,-233.7014487,138.8889961,-323.3820471,139.5457107,-578.7016972,-319.5103314,349.8320852,3
212.3477485,257.1590691,274.1529133,-302.3423315,383.7941375,-792.2735076,-207.3565323,-26.94790887,-709.6583618,148.84587,283.7235942,240.8650276,311.4475914,231.7409152,-337.8584613,-99.87408175,3.604776468,-225.9841699,54.12449118,221.0410551,104.4148449,-198.8623639,202.3404602,276.3939711,-91.65389652,2
670.4498672,-499.929159,489.4818044,-691.136786,-444.6566856,404.628632,-345.7311991,-305.823495,-139.3657643,139.2823089,167.8571379,5.027019255,-147.3529712,225.4239529,-391.806336,100.834288,305.9543701,98.74970973,425.1775233,78.16370106,204.3694692,159.6301887,-375.6959618,-175.6211083,-62.07999799,6
330.4969387,635.6927976,-543.8544753,-18.94500149,-273.1120833,647.3318624,-191.1811485,267.0466688,341.2541994,-537.3420442,260.7638316,69.05706853,108.3845528,-354.9641747,-9.122969357,-191.7375191,267.9906224,-322.8874692,14.44966448,18.44837576,-385.7618604,21.56708472,-70.44226096,-31.17587226,439.8218558,3
-495.5936029,-522.716453,-374.9821478,422.8633161,511.2428564,24.66202367,-77.56486472,11.27149503,121.4659284,87.66972892,362.836312,-606.9936036,-125.4907697,-53.43116942,-91.90421033,-250.9349723,-7.135945374,163.3302401,15.92396101,310.7473442,60.29990592,93.92009558,141.7935761,-326.5262038,22.31103935,4
-340.7491028,-52.79187092,23.71801798,437.3604183,-375.8455266,397.8613728,277.8765421,-98.92465901,-254.4469575,299.1562962,-137.3991589,171.9829439,-121.420758,-35.51193338,-19.65914085,-162.1135695,-384.1089746,128.7920368,-335.9310678,-85.43705142,61.12657636,225.0914027,-110.0278353,-11.39436705,-9.747736808,5
239.333806,-922.1794754,565.7932892,569.0574566,358.8072613,136.9521202,137.1228199,-29.39148145,350.6084586,-64.53679022,-273.9555124,-335.9877363,-231.6122909,-433.6564958,505.2466002,-81.65124109,94.75700975,-115.0829073,-171.0187692,42.47200976,-98.35599882,95.44351612,-191.0669622,-156.1880943,310.787977,9
-973.64411,395.309475,98.83614945,-165.5221067,-502.3606985,171.5002719,-189.9650102,-217.1250149,25.80316288,2.330382528,-307.9930827,-113.1113735,-150.8864342,78.12149422,335.5714347,103.048327,82.53159336,-174.6189336,70.5097247,-52.17900686,50.98131507,-153.3528744,109.2003358,84.06808143,168.8760578,1
138.0882263,-114.3939849,-417.0760112,335.0880282,-325.1752394,219.4624927,77.23422583,374.6873461,-321.5147087,159.1430059,117.31459,591.3487026,-15.16756882,-54.38156519,10.22454507,58.2508304,452.1440622,145.6373627,2.271367734,-306.5391336,-96.71497208,105.9445683,-102.6519788,-139.9884791,85.55281746,5
554.0351289,596.2442803,-854.6473549,6.003581448,-84.34275659,197.0637111,-315.2258917,5.178617022,-352.3900082,-198.6796303,176.6947595,427.5117464,94.93363711,24.66685871,195.2132543,74.88233881,78.32805712,-141.3989264,-91.80532043,216.6942633,-56.23364997,-104.3623985,-28.89048476,-101.4705544,112.5489128,5
-404.054312,403.007286,-258.4577771,465.7847045,83.90508746,169.0726531,-129.6108087,398.0675668,-198.5462177,278.9237024,61.29192882,-162.1120344,-156.5022269,274.9396883,257.1792503,409.0442236,-12.76137241,-207.5833127,25.98738273,-234.3704611,-458.364399,-23.70918408,-292.5103443,35.7641393,-247.2206518,3
106.0030046,-358.9683563,-265.7376802,266.7794638,585.2299581,-361.7840533,-81.67676597,-123.9521899,43.56389658,-30.53316797,-214.2607617,338.2793726,362.1954197,-234.5403136,63.56155117,-53.88522241,-120.3579987,336.9321931,406.487857,-22.20124267,-164.5940438,175.043726,293.3198107,-290.668956,84.82555047,8
814.0333915,401.6622812,-585.9965985,-524.839336,-803.2926936,-932.5583594,-240.8832784,-76.62878519,73.57575228,24.47734433,-305.8235088,-225.1108754,-259.1529096,-729.4512923,15.3975087,-333.0466966,-487.7570902,-199.3343131,415.3692095,-7.433148079,81.23082014,351.9621103,-341.3220275,-89.22314299,-226.0512547,0
-343.9266866,249.9142942,266.6930701,-450.8164665,405.8467446,-196.399069,219.4207183,-256.9594594,-201.8958516,369.5443831,217.2711657,128.920966,-241.6528166,-502.4207239,67.08558939,267.785025,-97.61711601,-212.2786171,19.1806537,71.4020969,155.0793344,45.2612687,128.2022727,173.9559181,-109.6607874,2
868.6862212,175.519669,-678.3804169,774.1856454,70.66945787,-121.4923726,419.6286629,-210.7008162,338.4632471,-70.60397169,188.2060715,424.9419401,-62.69105315,190.0001869,-399.9833797,43.51622122,214.6181261,-189.9171367,134.2791296,297.8939782,219.3834948,-176.3006644,10.05965409,-143.9228791,430.010643,5
-434.0675138,-660.7125719,-674.8916094,208.433835,-69.43686559,125.3458993,-447.3489805,306.0855642,153.7544321,712.5048793,172.5058191,93.6101424,219.3861424,96.87638877,-376.2671235,53.54381709,34.76779338,-178.4685,-78.77685357,151.5458201,-373.4822829,-2.722439085,16.92478099,58.54972739,-260.1557712,7
-1.751581155,341.8319523,366.5709931,-634.160961,169.680885,616.1596574,170.2896726,-76.37994386,180.5464432,-120.5080228,-135.5406176,638.8208353,81.18616411,-245.7531341,19.91797756,175.7190768,-246.0523626,-210.6197389,-83.12918975,41.48990353,-135.9182267,139.250173,-19.28793552,-5.26352137,107.4612704,6
901.1337029,80.80964241,24.43991338,434.9292458,-1006.3522,50.3274973,223.2052312,-591.482454,-120.7923478,361.3708469,163.4051179,-79.60957453,-138.9096879,391.1583545,-303.1168736,241.4099375,107.6258145,81.04918835,-486.5080263,-80.31445985,12.40747716,271.2508635,-248.4775306,85.03692065,119.3336716,0
-152.6994761,162.7002325,49.72492872,-623.3682608,726.9586987,146.4843252,-491.1102011,313.0156601,109.800989,-221.7581562,-293.7391472,-373.1823481,-361.3448947,-78.99136141,-248.9335413,-225.7786061,-397.576459,337.4170121,-270.9465206,-10.76872659,-244.0606824,-82.41617196,-175.7932677,-82.4112265,37.68391024,2
-518.5072473,-458.2650482,-250.3131425,123.0521808,3.014718096,448.9010398,380.1372719,147.0387392,167.3887939,193.5554659,321.7167631,-44.65621641,-119.3574087,-163.7833683,-237.5645007,52.35321433,-124.0189206,6.051036202,-5.708913701,-92.77276751,-385.3539701,270.5380117,44.85655856,-163.373448,-121.8497446,9
-980.7166605,544.7234811,231.9730558,-70.44640508,-140.2715914,-399.9892583,-89.8182726,-97.24902859,315.6001825,-115.0432785,255.9246201,60.38064637,-309.6987107,380.336349,308.2993746,-88.09989982,66.2318376,-117.0901178,-10.83414208,83.74572983,47.42028525,35.74983494,16.53127483,-15.64783298,-98.60692021,1
244.6427046,-907.5465527,272.387622,178.6011768,-197.637162,-176.2073434,-178.8205532,-190.3911496,-463.0191314,233.7929088,-285.723252,-27.64289374,-277.9920782,-71.5773435,542.6702825,6.077772615,137.5272175,13.78868488,203.5674929,196.7181664,105.6806242,96.73863743,-98.95297533,-153.0888122,319.7807711,9
209.4410665,-602.6120158,-506.4676469,-639.9486977,-48.69420298,-277.5476926,164.025319,320.8672835,-154.3328167,289.9481421,-178.167509,494.8010705,-150.6288527,290.1888076,147.3799245,-9.314047192,108.3348423,-108.9570761,253.8316784,-67.16989907,172.3128388,19.33644292,-258.2709642,428.028157,157.5148058,9
-606.5030925,259.5828592,-355.2666655,-483.9019041,51.71689563,-27.44623716,-388.1520703,-89.82014614,386.0220491,367.5091785,-157.7018674,-28.7381968,318.7692153,107.9024982,-150.8475988,223.1037196,-162.0023993,426.40801,-255.5506969,-11.40703792,12.96797887,-153.3584296,337.6845545,312.6583907,-33.31084645,2
848.4093486,200.9945886,71.57262363,473.1669906,167.5424328,118.1947883,452.227549,-483.4984094,352.6198873,344.777978,-410.1622773,482.56594,-508.480715,-567.4472954,-146.2231136,-500.9878445,396.5628016,-138.5604238,-434.690317,-17.42169829,163.9473314,-249.6620133,-137.5836918,-15.70581173,-27.4648191,5
-107.2982838,827.2948501,-255.2030873,-757.8161076,67.05612109,-278.8624482,-690.1071653,-79.26721092,353.8216595,283.1689964,-440.8206958,-108.12967,357.0188419,-119.399169,-203.2892444,-241.9720151,-81.8108738,241.5190222,-119.0362155,61.70585312,-321.0721121,159.8055881,84.37688405,47.58025651,-260.7189145,2
-496.4127579,380.6475707,244.9696869,-36.66398252,83.6055084,466.04002,220.5745021,298.8314667,241.4000163,261.8909926,-62.59558851,-126.9319533,31.61535215,45.59389467,229.0501937,-176.2411976,-671.971471,62.89018549,181.8666964,336.6131955,-143.3404662,-93.67502136,-94.01650116,47.1756651,92.6400116,6
-563.4106322,-269.5612303,457.3695069,-210.6464709,-70.86028473,-19.26019197,448.4574256,86.03397043,-48.80372286,-494.5297389,-409.5846546,2.861498184,62.10065732,-132.3084567,-56.09763639,-238.4617063,76.27257164,33.37887519,-92.0582521,-135.1524216,-43.53553221,-145.1980116,-229.6960394,371.4434556,-116.6981745,4
-15.35235027,121.6457974,532.1155664,533.3097357,-75.4373545,-58.93235329,299.6638984,-494.7772052,-156.4407952,-4.215219912,-447.2101079,11.93611835,3.21091896,-48.89879211,-74.74688762,399.330648,-7.851815714,178.8589354,-158.3634147,68.51039545,-310.1037649,-201.276116,-63.88019838,129.2980548,83.91423485,8
-75.89831906,-963.7396242,315.4142301,521.6091932,-456.4411151,-266.0059796,-379.7096661,411.4114893,144.4335777,-502.5255377,-48.42822369,-254.1436308,342.043015,-203.492532,240.889205,-251.2364542,219.5795815,-318.6627828,28.21892049,33.59375972,195.5767875,-123.9147687,-291.7819541,-84.09164888,54.74468779,7
