696.3918364,290.8696633,577.8519697,-176.749385,669.4909494,993.6401752,-181.8206506,117.7928396,183.2083971,-356.663667,265.4765525,-35.68950851,265.7429947,-3.57032258,96.64109261,578.333273,-83.57391537,126.8647986,414.7783446,-14.56981342,-44.30368985,-141.9079866,-76.74118128,137.446801,-263.2539255
-707.5667112,-68.76655299,143.2652795,441.788548,-84.84356901,-135.5927253,-257.729701,-59.35358736,-82.48866563,-383.7634,153.4624964,162.5063021,-279.4167712,-23.05340303,-257.5557342,312.108576,-62.72132248,-155.6592309,45.91871169,-30.80823959,301.2571419,232.3827503,-315.4969962,223.516121,100.328411
-419.9936173,-278.2043531,-557.4321973,319.8282727,311.332259,175.1168462,-248.3492826,-271.9643475,-1.225566425,-32.02982785,400.7873624,-657.3947617,-62.26327548,37.78376637,-227.3912269,-46.34158562,357.3802845,178.4845168,325.0197458,159.6343524,38.16914184,-58.49444889,252.0226924,-11.60831533,14.02787547
315.4112907,189.809643,-1014.514486,-81.82436614,214.912826,81.39004638,-151.3902136,-422.6360258,-41.70448073,-452.3135569,-422.6358103,136.3500137,-388.3418217,305.2942464,-234.8509332,-467.026134,136.6451618,-116.4345491,235.6485622,381.4740184,302.417404,35.16445833,272.4610604,47.62293788,402.1042986
539.0515743,751.6931227,-522.891161,-171.6910763,153.6785771,274.9122433,70.53668421,-231.7403934,-287.9632906,-740.0852097,239.3692555,-268.2538436,97.21068384,232.6540578,214.7114192,-387.0966004,-232.7125413,-184.13129,-25.52314853,379.5154846,-161.8054561,-108.3431457,399.7240235,113.8987359,50.19293244
-711.1519259,-173.1626812,-472.2329247,-0.904276719,-120.9425583,-237.8487014,-317.2491016,57.7713267,-357.2459751,48.79723023,23.75544203,-231.0588081,-365.4903667,-233.8022905,-304.3631418,183.4253061,149.5064477,220.8767708,-58.48359889,187.999209,-4.97631439,258.3713906,85.7543245,20.69013785,-60.68948782
153.4228847,272.4624522,387.4978852,-278.3719428,49.67780564,983.5345967,86.5407459,-8.585536975,169.5832333,-223.4187812,50.48067466,258.3605614,2.617454362,-158.0618937,-0.296243814,310.7490394,-611.9712246,-52.44974907,29.01262995,67.9762451,-26.83921327,145.3001753,168.9473951,191.9633818,33.06092312
-437.7082432,-481.7851857,-586.6157082,383.564146,218.9177997,122.8866539,-278.0427983,-328.240294,152.8768305,250.8238174,243.1633368,-530.9070349,-72.28027347,161.3805837,-264.3562099,185.2885444,8.116256191,-16.08296392,419.9321484,209.9969205,-77.3086319,-15.81144183,195.8079034,46.87335125,-56.30316212
1576.375127,-245.9166919,-93.35316358,-355.5929218,-679.8148959,-266.0002618,-300.814608,-536.0934131,655.9966972,120.6106113,-142.9083606,166.8955099,201.4432295,-179.9061232,273.2672886,-95.53425397,-494.319629,-60.25208612,-202.0491448,252.8242992,46.9385643,165.2943817,261.7777028,115.6224146,87.72259509
-554.1134933,354.8493505,-432.8932909,168.3512097,-318.9193905,309.0542906,27.58337726,185.0375759,-217.4737468,156.1803326,-135.8004983,-146.9280414,-118.9457408,-91.75051228,88.78973377,-328.2679734,88.48903949,258.2120755,257.6508321,-18.65631004,-31.58113051,265.96893,-257.4482785,-130.0738229,57.14879625
-171.1306087,280.5410856,-756.194436,124.4926953,-10.21631821,265.9490488,297.5655971,47.11922988,165.6546485,53.3436414,-341.9599874,54.02556031,-377.4460949,-170.4345931,-113.6178973,-680.399052,366.3216314,279.0668359,117.378594,-256.9809038,17.60204989,374.3781036,-42.99444931,64.59256865,-9.763568343
-226.198208,-382.1265982,376.7084418,260.1084803,-222.2052541,100.9163313,-105.5896071,-271.6340114,-126.5577979,-854.6735264,-192.0907808,210.8464372,299.1404245,284.6779954,-156.3503098,100.3433851,214.9921386,-169.9062432,393.2156776,-103.8226729,-198.6001444,259.6067485,-250.6714216,46.67473617,-78.82290363
-127.6925991,-735.1058243,-757.0050695,119.8203444,485.149003,98.84974829,190.4252012,29.97924221,20.29998131,385.855038,239.816617,-27.11963437,12.02945481,303.2073506,-305.6983758,-18.11030539,-108.6198873,85.07753308,334.2745052,-282.3194566,-268.3361227,38.19246841,179.1292256,48.97885133,-51.78455955
-367.007409,223.6251581,208.8173305,512.80134,47.36911466,-124.1653247,412.8296689,-321.5245238,-236.5987586,238.5395611,150.6159647,97.00438664,190.1728939,-276.4421678,11.92144699,143.5494927,-138.3438892,-8.949713905,-282.3175853,235.6756354,116.1281078,392.9386894,-0.771757799,-10.27262882,-74.42080422
-802.1689906,504.588877,343.8356649,-101.1398661,80.9404202,-766.4598353,470.0202809,-126.1601172,270.7919872,-29.67080196,377.7720493,108.5296472,296.0270098,150.5190176,88.71971789,-64.80702562,-4.597171898,143.7034797,-180.0027578,35.79058437,115.8423047,150.1036597,90.85413769,-92.16889233,-21.77224672
-205.3518361,-336.0726914,751.7070771,249.0742207,144.4502137,-180.0233602,443.8583252,-241.3563004,9.235810651,-491.9976793,-278.7939547,134.9702166,48.84704285,124.474679,-273.1586088,-18.25434527,-50.21102597,-192.2208785,11.65351695,-112.8578697,-484.384014,194.5092063,44.86725728,202.8430696,-139.942367
766.5280355,-62.2472013,151.3851619,-893.2298091,359.8938368,371.2224726,-373.7126778,-852.4906273,-68.97978044,-334.8651559,510.4609084,-162.1050097,304.9748484,-41.56762721,-1.017240823,90.30000314,-127.5561341,43.54238292,-151.7066253,-159.4770791,-294.9164259,92.51827906,-48.50156043,-32.47304764,45.5355583
659.7941274,365.7600996,-531.2665387,-859.4572857,227.3550335,-67.55377736,-135.7017026,-332.8392793,-8.125869562,-429.9589308,343.2536168,-518.8821902,262.0468543,-90.9258839,374.1474762,164.9038707,-269.3803805,-66.87141932,-43.16162974,-86.29675168,-448.171366,-238.4229775,-50.33676157,93.71980217,87.6359641
28.40698426,387.6390259,244.7207342,429.7326456,367.5569482,52.4382575,151.7114208,5.351481954,-307.7894241,278.821628,-143.8736976,-551.7116607,391.0747916,-551.0507671,151.9702092,173.5182104,30.7616388,-178.399799,116.8792179,-394.5339966,-82.48117524,-287.5850401,-397.1557886,200.3121944,-331.6273302
-223.7191187,425.5964191,409.0552678,205.5510649,336.966934,-251.9691621,401.7223681,280.5140323,-496.5291621,127.7756519,-81.39904785,-412.8105137,-7.379424844,377.9847345,-109.3340173,246.5856695,-321.5116748,-191.9724109,163.5631015,-142.6959876,-18.68420006,-62.86571537,150.5276035,200.4105786,-312.2073278
1789.21075,232.4962538,-371.0446578,-52.98433402,-360.510128,-402.7005461,-151.6821442,-888.4576172,78.06356733,-72.09899862,115.0130385,253.9892244,-97.94464984,-454.4509684,186.5826349,-209.1100688,-48.23667078,18.02051372,285.2199736,205.5761791,92.3420994,-26.85596039,55.76257185,87.75366634,-41.49032509
-345.0026982,266.3219273,825.7881607,-176.2873667,-52.11468167,-66.79149431,-63.81148444,353.291733,587.1823314,69.96912448,-33.78997123,-254.1212366,395.5730725,-430.0252594,-355.953376,-277.3219131,-5.64310483,335.4065948,523.2073665,-51.53164678,185.6992313,-332.4968645,-218.8869485,-32.2767301,236.4835635
393.6451454,656.5799778,-606.1488637,261.3226705,-66.54156823,563.5830709,-520.9842082,613.5505602,41.87832325,-257.1483499,61.97747871,243.4425815,351.1410382,-251.1708389,158.5744557,173.9382017,329.3304467,-209.6758383,-178.525078,-267.1004208,-286.8665719,117.2770077,-76.10299764,69.80839506,-27.02697046
-383.5783593,130.2244208,440.3417901,-597.7360932,205.8847779,-251.9636825,70.46323573,-23.38374803,-408.7353594,164.3561621,366.7254457,-59.49027463,-258.1062473,-360.5881477,-143.523709,117.4173761,73.67757226,-135.5078712,-45.71106179,65.48518951,103.2213749,-28.40512734,45.48952087,-43.93328411,-119.615242
-756.620684,799.9958408,298.770718,-57.13372119,59.07275108,-638.200377,378.2256816,-19.57403619,380.042817,117.9564502,462.5269816,214.9438681,56.62759408,140.4570688,286.6587291,-53.35844379,-20.77860195,31.73750264,-50.9223939,233.7971731,-84.73899024,13.96538518,5.076123632,-205.1434389,-170.1648941
-627.5016413,416.7755712,205.6167534,522.7910084,179.6473879,16.59436232,-121.3318558,-262.6262918,101.8894241,41.7140168,210.6823927,-8.747652408,-40.21137476,54.35064969,142.972399,-59.31671692,-80.20576232,-30.45487664,-18.49505151,275.2360046,283.1637693,301.8789566,-199.1537027,-254.2253563,-217.5758676
-849.1107187,151.6865857,-199.6756735,-52.69109476,-431.1728986,443.8223895,-196.8425747,-179.9703743,-233.1822942,294.4991288,-317.0893338,-374.4234575,232.6435441,-194.2810143,-12.9801469,196.0845922,255.1724739,-99.42053973,91.09979191,-85.02862283,-4.236283678,49.0180763,221.6999339,0.264446731,-13.76992983
524.9952187,-177.2631675,643.1257026,-281.7643846,292.1300838,-535.8821554,415.6823514,-58.7270947,-75.43243207,188.99608,-737.1756637,101.2158118,-136.6423477,306.4040738,-309.823485,354.9862095,64.5813757,72.77138438,322.2994075,-95.51043995,45.31559922,-90.40962516,282.6272515,-347.0696983,101.9969104
-306.1652664,-866.7631801,-525.8843583,45.70306111,-392.1285629,-72.00546609,-60.04988534,407.3909691,150.94267,444.8792135,515.2598567,-12.19593451,277.2898252,-78.18690301,-140.2113867,-181.5897137,1.509600999,-390.8783695,-5.097906635,100.5324767,-132.0399671,-7.420735088,-145.8139477,-70.88152921,-193.1257644
1318.995115,-234.6527733,-0.097222891,603.6321559,-511.3522617,-286.1401992,495.9781314,51.08947587,-548.1196059,135.2231532,-115.2430454,37.36304606,87.08119408,458.1756943,429.5539025,356.6484294,442.0076362,-154.0256104,-12.37239645,-102.9340213,11.03097895,182.2277495,44.66030189,-54.89073685,66.1705078
1066.766964,185.5425564,-627.6772343,107.3917433,-788.6827599,-790.1633331,139.610405,-313.1038654,-73.66314801,137.4605035,-104.9206193,83.17573176,-221.7508899,-55.45110324,54.85377371,225.7505179,278.0596533,61.55190366,82.19513499,-32.61252243,32.89520082,-44.6986244,68.67625018,-37.58701525,117.5948007
-152.8507467,556.0583825,-332.4545441,-129.9548788,-362.3914667,611.5101332,-61.7165389,180.6169449,12.59936806,-357.3419734,-6.752354129,-16.26968543,8.725033964,-33.85236608,-100.0079477,-440.8433161,-242.6821735,-290.3204043,-96.09133416,-292.178252,-156.2444117,48.92644207,-40.80343172,-71.1146984,406.0235517
706.7438426,70.97021377,-558.5894214,-107.8184797,289.4982227,190.5884327,-16.96893302,-4.471366639,-233.9494845,-274.380104,472.6320904,496.2375061,17.13358138,-82.65338821,459.1961438,-312.3263817,-57.4868602,325.1778956,113.8439186,-184.9821111,92.45838127,-46.06515244,287.2756597,-28.49086319,126.0031063
-255.4835084,939.4576537,-262.3602229,-397.1961165,215.553608,-179.3171485,-814.8291912,104.2397371,-59.5166947,-76.34682502,70.8986744,-200.0805951,-226.752745,176.6429998,28.42311581,-468.9862298,31.60593839,-41.86796012,-462.8246357,-302.7832217,-370.4497932,347.0172763,117.0944294,80.4562833,61.13133708
-101.4965911,102.5198457,475.2823746,171.0010235,44.85637113,-277.8764944,591.1567038,-530.2086334,-341.2531532,-168.3850075,-168.8694102,76.14057475,153.7812789,94.55116634,-120.5977067,324.8064446,-94.00714215,160.6802839,-96.38167479,37.35537631,-322.9714058,-287.8543716,-102.9550205,343.1146164,66.60711517
-620.0273495,-94.15168673,107.5615006,-512.0818714,-469.8641872,17.31883588,471.6817239,-182.023055,-90.11331498,-197.1770432,98.30945185,-37.73251085,108.8378719,-170.8603344,-120.1211104,56.90300151,126.4690943,172.2795077,231.1215179,-20.14097346,45.97905436,169.7324357,-36.68872953,100.4753312,47.20361762
-574.8067554,380.0160199,345.8508226,-236.2681911,-301.6237946,-235.8555292,425.4432748,167.9946297,343.4971216,-84.22993248,31.79234779,-222.4817911,529.1103126,-242.4944239,-297.9970427,-29.01523966,131.9812794,244.3946211,443.4783266,-286.5132371,185.0550746,-189.5491636,151.3007893,-18.42938976,-31.85159643
1269.968166,354.9587056,109.4880336,-18.27752922,217.6793,-195.7115156,238.5877427,381.2114787,-331.6641096,-344.4378512,-628.0294699,-867.1966569,-112.0245318,597.2704022,-5.976632223,227.7045002,-110.4167177,233.865734,-86.07032059,-104.8066238,32.00332016,47.3928957,207.991175,-313.4690413,-419.7237305
-10.38724841,-812.4982446,559.5182601,171.242429,-98.54765227,231.5104026,411.2163654,-188.5880867,-76.74886724,-594.5471169,-398.615358,-463.8333437,-65.75261365,5.529189808,14.1659778,-191.646271,-74.25156554,-17.08661985,25.63251705,-269.3438126,-71.57694556,-42.05604902,-266.3376662,-32.34900531,-80.66201334
-33.31338194,-176.8281925,-374.0030324,-406.805736,-1015.554674,105.7606598,293.1495543,125.2274798,134.9168966,130.8108053,264.3720376,32.51553128,414.6230912,-140.6238587,112.0183677,86.48299878,171.9052617,-105.6290101,-116.7578142,-169.5519157,310.6434791,312.7075053,-189.9503918,-40.38023342,-119.3656403
-533.8281293,138.1948815,491.7680732,-262.9250149,285.5776593,643.8465396,-39.42709254,-71.77799365,-117.2471337,211.350179,-268.0971303,160.6315185,154.4964208,20.73058756,-82.73020644,-129.8207148,-497.2613813,-196.9291925,25.91994021,-32.73671866,69.00264098,182.09596,-147.1262804,-73.33756304,-276.9609539
-22.11596498,-95.73532375,58.90487001,-658.3798109,241.5949949,690.0465944,110.86145,-227.4317314,-275.8999315,-311.4304493,52.00768927,243.4121329,251.3562025,3.944075054,-131.8610884,-21.51979215,-84.05760607,230.6487623,-537.3131784,-103.6923458,103.4881264,7.190192371,121.4143179,-277.2862496,-20.30771972
631.223002,324.5606277,-105.2519765,27.66249768,-626.7375784,181.4910729,296.3457121,-495.5436598,-361.2606883,-232.3190467,253.7151708,289.8111243,-247.2150871,-545.3558894,-21.121764,45.19425945,109.8624114,-8.781096572,93.20089087,-186.3197879,14.59337097,-41.14959003,-37.97489739,-62.76097208,-169.8887182
182.3523906,-278.6240137,-601.9111027,-282.6224028,-338.2182298,402.0348791,434.2968087,523.5072195,220.4503194,-344.6497611,142.8618973,54.95975277,692.9295128,170.6948746,321.3233847,273.3275594,277.1265732,-274.8870862,284.6267711,43.58123938,91.15834819,424.7284982,7.656537637,143.8448834,90.75798795
-707.9323927,491.7903555,331.2690727,-200.9670635,160.7797193,-723.1262062,645.7100984,15.88256708,227.1584674,119.2364337,399.7429212,-15.70726847,501.8861568,-115.5373066,-14.43504222,199.7193383,19.29860994,90.44888429,-145.535801,93.73189894,-20.31048186,-48.90354289,90.92108841,-81.6181045,51.48423227
-358.170615,-82.2099086,-469.6182879,78.56991463,-36.64102325,96.32763032,-84.27681657,-360.6602859,416.6502892,339.7828245,5.046789444,53.45503344,107.5679821,228.948718,6.890897579,-484.2526357,100.2522358,-106.5202797,184.1376136,179.0682104,258.9451309,-203.8805795,351.9520806,65.53926001,-35.26937526
146.7556396,426.1716017,721.7731031,109.365892,352.9395716,-209.9102983,261.3434774,-422.397464,-629.3248785,-318.6371618,-379.1397783,162.8320353,334.6055898,298.9308955,-73.89409104,23.46228229,169.1981354,-59.58150411,41.63655251,221.2087984,-234.2567186,-307.4325854,-161.9996201,-188.4597791,-240.0190665
1491.576115,266.102591,-99.0022047,360.3362692,-1002.391696,-760.5599038,-422.1490327,-580.9274017,576.2767916,501.2434873,28.93863381,-28.71267547,117.0865121,-298.360602,-290.1155639,-213.8443107,-325.9400308,-469.456314,31.30018924,137.7184009,174.6865246,-182.9415106,-125.5212241,-178.9439852,-90.0590757
-672.9781775,-263.8381579,-146.2589651,283.3941821,24.97514157,-360.5459474,-627.8902256,31.64523516,-340.0395217,-167.3490739,55.50298474,-68.38100831,-541.815707,63.64462225,-241.9254452,175.9511806,-1.773610221,230.662662,-130.2293552,75.14830123,66.88188506,53.64466936,-208.0643742,184.8276145,46.40536019
731.5930582,303.0982778,-461.712043,1059.603276,312.5670056,332.417771,455.8916994,-113.1598149,-187.6802888,86.26577778,-51.30946594,116.0635668,-113.8475379,580.4099257,-191.7227168,-51.8669098,83.21039378,46.20372657,-173.3136776,99.92593464,66.83588151,-5.623232715,38.91003108,-46.9028847,348.2191318
419.2203283,-126.2935328,-124.9596192,116.7404223,341.0537717,336.5384979,108.2845228,-528.9589738,196.5682946,-53.02037498,-251.4175366,463.2725903,-269.8075524,-549.2377027,-225.2744638,-184.6627059,-221.7592288,55.67554298,276.778541,-375.3799656,309.8018436,-284.9416222,75.45862236,-213.1115313,-119.8537416
-174.4962093,-694.3341878,-168.5459043,4.089068101,125.5543539,32.25743758,-0.611843699,-116.402261,-247.7534766,298.7162934,363.4810241,-64.87226139,-408.474322,-45.42779703,-120.3432018,175.9403625,296.0160728,59.96357897,-52.39290332,123.539477,40.37610634,199.4106266,-68.60838306,-227.8781656,-180.2235652
453.198422,-164.9129243,937.3184919,-206.1205912,471.1023789,643.9654491,-432.623464,241.4203476,334.4524723,-402.7581975,-229.9144354,330.1235008,-360.2841077,-60.88409048,178.6200436,68.28660863,216.53245,-220.3737796,246.3811148,276.6262007,-12.97729653,236.2734408,-324.3265543,173.0899661,-58.62365731
719.0137823,521.9741864,803.6213306,282.3292607,-607.097538,510.6519758,413.5531843,444.4338097,65.27138387,93.49688838,-344.8940666,-71.4241553,-186.9002681,62.89740002,63.56011166,113.6793391,-60.21574686,269.4626372,-109.9537063,182.5359031,-206.6352743,-12.07228133,165.5558821,339.0006053,-247.34736
-922.4545644,451.2650716,60.17361602,-294.532537,-553.7357,-71.8473158,99.14293952,-125.393226,76.4134331,-85.28581931,13.9369109,164.0287407,-145.9383734,257.5031586,306.9997149,-48.50004134,-6.419455187,-36.55069838,138.0247621,-21.81026336,-27.12874868,-27.69856253,31.7302094,42.48691477,35.28603873
431.4862935,-393.9102776,-72.47832495,-953.9738334,-113.9083286,354.4677273,-291.3226267,-149.9032661,-386.6559187,-217.8711458,369.502657,-195.3489632,-51.03890846,217.0556922,-68.61620797,-216.0375999,34.59236564,237.1170512,-127.8758476,191.7715496,-118.7437311,-188.7891629,128.6842319,59.37265351,272.7651327
-963.252749,696.3655409,247.7997153,-195.1875734,-187.3479673,5.515440316,-296.4044716,-264.3860043,327.7367335,-56.28750967,-147.5758574,77.37711863,-39.23148557,258.8580144,380.1406785,-56.51265193,-15.58920647,-125.5562884,179.6588027,-180.6846015,-52.52811687,-107.0034818,14.86328667,37.46230808,4.748737686
-192.8063956,458.6955527,-523.1152349,62.21993885,247.8217147,162.1500706,164.2192365,270.4650911,-62.8036451,196.1412366,55.29181543,130.5035939,71.09611026,-258.8105448,112.9743854,58.74759739,24.44071295,-54.90595918,173.5216881,-403.9522212,104.7858788,-170.5676897,-405.1007256,30.46705889,130.1373419
-232.603062,539.4934972,427.4461054,602.3258608,-323.3829009,226.8894114,21.25951093,-422.8193967,-350.6899901,35.66655179,-245.331388,96.11915449,-115.0405223,-45.33399449,-138.556553,61.99957254,-164.5806323,-55.16528468,-138.3275928,217.7285421,12.51002788,-74.59729103,-6.020323768,24.97946143,-206.6303614
139.3261433,734.4424786,-665.8705015,53.55473429,-515.6170879,136.7020923,134.3484001,155.3729277,52.92778584,-451.11029,197.3049005,27.71447141,-166.4045206,-232.7437942,-64.12173739,-176.258895,473.3425114,-192.7091922,-141.5264792,152.8800941,-222.5390591,-184.6883252,77.68018992,-187.8401084,-15.95266783
192.4461818,-682.0585737,335.6566801,357.1896663,587.4845024,116.8909677,-518.3785079,-369.5837149,677.6501626,54.14779141,-1.600493958,-259.5240827,558.2964405,156.6485887,228.3539337,-460.9265013,-203.5378625,-331.2135583,191.0353875,-207.6637453,-283.0340102,214.3695568,-0.405938122,7.775383105,-88.45368515
68.67479359,-489.7414139,635.7466454,618.5057974,235.3887586,-286.0689537,-51.83090681,-404.9927533,-193.9533826,-500.6553298,-282.7564389,210.4676156,-76.11179672,450.3382561,-126.6287322,-238.3778581,-183.5721849,97.26060769,295.3011804,-201.3178354,-203.7545363,127.7896221,230.2238768,-112.4748419,-103.6075852
493.6959725,93.89423948,622.2838746,-483.4805188,-155.3085192,582.8068777,-188.9832483,-113.8300921,92.68397649,-281.6259485,-134.5284014,330.4538125,-451.4341544,-220.974047,-440.4360509,63.92010367,53.04714456,-435.9743719,48.72848846,132.0468184,-162.6914297,34.91662627,85.28025561,90.45126147,-132.1641792
-336.0190171,110.3746779,688.979168,344.9723002,-457.431868,62.46628228,31.26228993,109.3040127,129.312807,-102.1745295,-63.13954915,-210.8341508,82.33565362,-47.60520305,-695.063033,-455.2493191,-83.44319977,67.47844297,155.1857207,-143.2798519,68.68096397,32.3735224,241.8546153,-181.1756269,117.4569659
391.715889,856.1450364,-805.2027893,-178.773277,748.5452755,-174.3139161,-273.3715663,254.1337668,168.3166573,-115.650005,-82.85954463,-365.205926,-241.3454663,112.7755098,70.87932152,-351.3048377,-355.4152624,-22.62992134,-351.186124,-88.18497364,304.1822327,-157.4321407,179.3561673,-194.2890686,-301.8258608
125.6323112,216.7504709,-675.6481493,357.6478321,-414.5563384,141.4730921,-39.17689682,-265.8228234,288.4293709,-393.4481429,-190.1393327,498.7014198,74.24221655,-383.8891019,-457.7891947,373.4513509,158.6412519,9.620540353,86.15260436,466.3686158,-248.0270406,225.6908598,29.87464186,77.56267867,-151.6288897
318.0458604,96.72115313,109.6995024,895.1064317,698.6297887,-237.6719138,-70.82861677,-309.8560588,-473.4966595,248.24062,-150.2359417,-10.35637473,530.4390747,272.9727113,135.0516401,-72.77144667,-20.75853482,-15.44712516,163.1159067,461.6871309,-179.598628,144.249679,-333.5291795,-135.9827584,89.92681814
-494.9919146,108.2522551,-752.9684526,-77.59805819,-400.8931913,259.5613161,62.27346612,265.0205349,-132.7390613,266.0125493,-280.0446132,199.2914868,14.10943618,69.07881197,-154.5503246,-4.650185548,122.065645,174.7907795,205.0158095,-35.48213829,-177.3151754,184.3208676,-148.0226164,148.2449022,209.0130048
759.9409875,338.3629554,734.7079264,-118.7833394,603.6765811,-469.1479935,-441.3969211,-319.3342207,-503.9213192,475.005501,-114.130642,165.5616441,330.8802658,213.8499962,-343.2733318,107.8674958,-161.1507915,-607.7724234,-118.6050458,114.8294518,-416.4202151,-390.9496409,370.9484702,148.5392918,240.649274
-603.9736479,252.6692733,379.5549091,-259.0610933,-316.5479493,17.64287578,454.503314,47.58851744,314.452742,-163.0756015,-51.23020173,-119.94658,409.2999352,-236.000531,-298.4984419,-107.7394847,164.4298102,163.3832041,212.6767673,-232.0428812,150.1483054,-89.95557488,86.65320184,38.17419874,-126.9545043
-820.0105123,58.93001158,230.5022321,257.182722,315.0875732,-42.68563271,44.85312756,-122.9071646,334.6988351,-436.4693256,21.87450143,117.3225948,-158.496675,170.3029575,-313.5256103,162.3356644,-90.63082677,-27.73604298,76.8473563,-227.4434426,-48.93572295,228.7663536,-226.8895259,141.872489,-282.0259842
-73.99671887,-59.52676995,-9.683655331,769.9971452,-165.0364141,332.8922153,378.1737075,-537.2283306,-291.999859,360.4352119,-15.38020513,108.6959224,-147.5958599,-36.67240949,-35.45045823,-334.5392873,-114.4702694,126.2980887,-261.0852961,219.8887194,-168.2775255,287.2599002,177.2879798,18.57835462,-59.1621318
1036.166264,282.7812174,-284.1427893,376.7518545,903.737181,-203.5639808,205.5289968,-561.5586713,73.57478448,-368.9103245,244.9567344,317.6736498,223.0991888,5.683837902,426.3776923,321.3511374,-202.5232882,107.9985418,1.430845754,125.2036156,6.672700809,21.36338186,249.6884756,-182.3835373,287.4020747
885.8472243,-24.41721006,-568.0106223,795.5501355,-325.4329534,93.99675286,89.54568264,-569.2338426,298.9311318,-313.5141909,172.1702783,19.72213643,241.7467803,279.0877789,79.58043119,351.58667,142.139651,58.08251105,-223.5823916,211.9362598,56.41093096,454.1670976,-39.00870716,348.1067833,314.6405519
-159.3705813,233.4439249,160.6996709,271.3161435,-130.2167603,-299.152665,-286.9609912,541.4607009,-132.9485853,128.5186899,10.09556158,303.7910152,-367.4396444,556.5330295,-200.4483873,93.0141248,108.6063815,340.0878082,202.66577,228.2533396,-172.8195699,-109.0058315,310.0351727,121.3486701,-218.7143685
